id,value
'62_1900_aVR',0.254597
'62_1901_aVR',0.386774
'62_1902_aVR',0.206098
'62_1903_aVR',0.325923
'62_1904_aVR',0.168703
'62_1905_aVR',0.240121
'62_1906_aVR',0.285203
'62_1907_aVR',0.146860
'62_1908_aVR',0.108983
'62_1909_aVR',0.282934
'62_1910_aVR',0.339596
'62_1911_aVR',0.212875
'62_1912_aVR',0.168497
'62_1913_aVR',0.223197
'62_1914_aVR',0.206535
'62_1915_aVR',0.218592
'62_1916_aVR',-0.065250
'62_1917_aVR',0.073898
'62_1918_aVR',0.089481
'62_1919_aVR',0.182250
'62_1920_aVR',0.178874
'62_1921_aVR',0.216993
'62_1922_aVR',0.172190
'62_1923_aVR',0.009384
'62_1924_aVR',0.277154
'62_1925_aVR',0.252614
'62_1926_aVR',-0.007456
'62_1927_aVR',0.144551
'62_1928_aVR',0.044630
'62_1929_aVR',0.110930
'62_1930_aVR',0.195225
'62_1931_aVR',0.295736
'62_1932_aVR',0.150667
'62_1933_aVR',0.097830
'62_1934_aVR',0.027138
'62_1935_aVR',0.072103
'62_1936_aVR',0.182626
'62_1937_aVR',0.034927
'62_1938_aVR',-0.056473
'62_1939_aVR',-0.137097
'62_1940_aVR',0.068905
'62_1941_aVR',0.035054
'62_1942_aVR',-0.061543
'62_1943_aVR',0.098371
'62_1944_aVR',-0.053685
'62_1945_aVR',-0.032246
'62_1946_aVR',-0.027719
'62_1947_aVR',-0.068413
'62_1948_aVR',-0.016990
'62_1949_aVR',0.067326
'62_1950_aVR',-0.169313
'62_1951_aVR',-0.013441
'62_1952_aVR',-0.052292
'62_1953_aVR',-0.061331
'62_1954_aVR',0.003294
'62_1955_aVR',-0.086127
'62_1956_aVR',-0.050180
'62_1957_aVR',-0.033743
'62_1958_aVR',-0.162869
'62_1959_aVR',-0.089594
'62_1960_aVR',-0.151645
'62_1961_aVR',-0.146862
'62_1962_aVR',-0.172799
'62_1963_aVR',-0.100454
'62_1964_aVR',-0.146336
'62_1965_aVR',-0.121951
'62_1966_aVR',-0.170028
'62_1967_aVR',-0.335524
'62_1968_aVR',-0.178774
'62_1969_aVR',-0.182317
'62_1970_aVR',-0.171131
'62_1971_aVR',-0.261442
'62_1972_aVR',-0.328251
'62_1973_aVR',-0.152835
'62_1974_aVR',-0.249202
'62_1975_aVR',-0.211216
'62_1976_aVR',-0.262937
'62_1977_aVR',-0.241798
'62_1978_aVR',-0.292470
'62_1979_aVR',-0.350647
'62_1980_aVR',-0.212708
'62_1981_aVR',-0.326582
'62_1982_aVR',-0.256006
'62_1983_aVR',-0.237430
'62_1984_aVR',-0.343172
'62_1985_aVR',-0.410834
'62_1986_aVR',-0.053730
'62_1987_aVR',-0.354947
'62_1988_aVR',-0.245594
'62_1989_aVR',-0.119691
'62_1990_aVR',-0.240281
'62_1991_aVR',-0.354883
'62_1992_aVR',-0.337049
'62_1993_aVR',-0.419026
'62_1994_aVR',-0.252953
'62_1995_aVR',-0.289780
'62_1996_aVR',-0.403062
'62_1997_aVR',-0.460973
'62_1998_aVR',-0.493941
'62_1999_aVR',-0.268151
'62_2000_aVR',-0.359672
'62_2001_aVR',-0.355039
'62_2002_aVR',-0.463581
'62_2003_aVR',-0.532304
'62_2004_aVR',-0.294278
'62_2005_aVR',-0.390839
'62_2006_aVR',-0.308739
'62_2007_aVR',-0.442390
'62_2008_aVR',-0.431728
'62_2009_aVR',-0.340879
'62_2010_aVR',-0.343050
'62_2011_aVR',-0.340515
'62_2012_aVR',-0.453690
'62_2013_aVR',-0.366524
'62_2014_aVR',-0.320786
'62_2015_aVR',-0.445799
'62_2016_aVR',-0.490205
'62_2017_aVR',-0.308022
'62_2018_aVR',-0.511089
'62_2019_aVR',-0.385950
'62_2020_aVR',-0.457897
'62_2021_aVR',-0.639273
'62_2022_aVR',-0.345223
'62_2023_aVR',-0.736736
'62_2024_aVR',-0.662134
'62_2025_aVR',-0.413661
'62_2026_aVR',-0.416261
'62_2027_aVR',-0.535200
'62_2028_aVR',-0.459034
'62_2029_aVR',-0.729234
'62_2030_aVR',-0.407566
'62_2031_aVR',-0.455363
'62_2032_aVR',-0.486870
'62_2033_aVR',-0.482090
'62_2034_aVR',-0.436614
'62_2035_aVR',-0.490492
'62_2036_aVR',-0.676566
'62_2037_aVR',-0.270983
'62_2038_aVR',-0.371887
'62_2039_aVR',-0.621709
'62_2040_aVR',-0.528871
'62_2041_aVR',-0.518999
'62_2042_aVR',-0.388443
'62_2043_aVR',-0.713083
'62_2044_aVR',-0.547779
'62_2045_aVR',-0.674559
'62_2046_aVR',-0.527516
'62_2047_aVR',-0.546662
'62_2048_aVR',-0.491743
'62_2049_aVR',-0.560394
'62_2050_aVR',-0.575097
'62_2051_aVR',-0.438011
'62_2052_aVR',-0.454385
'62_2053_aVR',-0.444483
'62_2054_aVR',-0.516977
'62_2055_aVR',-0.556020
'62_2056_aVR',-0.510184
'62_2057_aVR',-0.447530
'62_2058_aVR',-0.714566
'62_2059_aVR',-0.456613
'62_2060_aVR',-0.464142
'62_2061_aVR',-0.487767
'62_2062_aVR',-0.507736
'62_2063_aVR',-0.748134
'62_2064_aVR',-0.534121
'62_2065_aVR',-0.309701
'62_2066_aVR',-0.485761
'62_2067_aVR',-0.516083
'62_2068_aVR',-0.481863
'62_2069_aVR',-0.446174
'62_2070_aVR',-0.413765
'62_2071_aVR',-0.500428
'62_2072_aVR',-0.432841
'62_2073_aVR',-0.305360
'62_2074_aVR',-0.369992
'62_2075_aVR',-0.234079
'62_2076_aVR',-0.531178
'62_2077_aVR',-0.295177
'62_2078_aVR',-0.539059
'62_2079_aVR',-0.421734
'62_2080_aVR',-0.380845
'62_2081_aVR',-0.502076
'62_2082_aVR',-0.439011
'62_2083_aVR',-0.353477
'62_2084_aVR',-0.512171
'62_2085_aVR',-0.270733
'62_2086_aVR',-0.572566
'62_2087_aVR',-0.236480
'62_2088_aVR',-0.326568
'62_2089_aVR',-0.431834
'62_2090_aVR',-0.459200
'62_2091_aVR',-0.465619
'62_2092_aVR',-0.424391
'62_2093_aVR',-0.411469
'62_2094_aVR',-0.276818
'62_2095_aVR',-0.201112
'62_2096_aVR',-0.373591
'62_2097_aVR',-0.473561
'62_2098_aVR',-0.438957
'62_2099_aVR',-0.397998
'62_2100_aVR',-0.477926
'62_2101_aVR',-0.487953
'62_2102_aVR',-0.155412
'62_2103_aVR',-0.329853
'62_2104_aVR',-0.438341
'62_2105_aVR',-0.268205
'62_2106_aVR',-0.462463
'62_2107_aVR',-0.448920
'62_2108_aVR',-0.414242
'62_2109_aVR',-0.163034
'62_2110_aVR',-0.348252
'62_2111_aVR',-0.561545
'62_2112_aVR',-0.190710
'62_2113_aVR',-0.336631
'62_2114_aVR',-0.485146
'62_2115_aVR',-0.326021
'62_2116_aVR',-0.236338
'62_2117_aVR',-0.242059
'62_2118_aVR',-0.096587
'62_2119_aVR',-0.355611
'62_2120_aVR',-0.259511
'62_2121_aVR',-0.327933
'62_2122_aVR',-0.405934
'62_2123_aVR',-0.156847
'62_2124_aVR',-0.192706
'62_2125_aVR',-0.204247
'62_2126_aVR',-0.183469
'62_2127_aVR',-0.288181
'62_2128_aVR',-0.313641
'62_2129_aVR',-0.202701
'62_2130_aVR',-0.083694
'62_2131_aVR',-0.032315
'62_2132_aVR',-0.106846
'62_2133_aVR',-0.176698
'62_2134_aVR',-0.145826
'62_2135_aVR',-0.164798
'62_2136_aVR',-0.261669
'62_2137_aVR',-0.149693
'62_2138_aVR',-0.278692
'62_2139_aVR',-0.150637
'62_2140_aVR',0.032390
'62_2141_aVR',-0.041898
'62_2142_aVR',-0.209433
'62_2143_aVR',-0.117276
'62_2144_aVR',-0.186360
'62_2145_aVR',-0.102040
'62_2146_aVR',0.015475
'62_2147_aVR',-0.016163
'62_2148_aVR',0.174140
'62_2149_aVR',0.052178
'62_2150_aVR',-0.039450
'62_2151_aVR',0.015097
'62_2152_aVR',-0.065620
'62_2153_aVR',-0.150873
'62_2154_aVR',0.099716
'62_2155_aVR',0.077304
'62_2156_aVR',-0.040428
'62_2157_aVR',0.018347
'62_2158_aVR',0.122325
'62_2159_aVR',0.090144
'62_2160_aVR',-0.133524
'62_2161_aVR',0.044422
'62_2162_aVR',0.010567
'62_2163_aVR',0.145894
'62_2164_aVR',0.144955
'62_2165_aVR',0.180959
'62_2166_aVR',-0.055453
'62_2167_aVR',-0.014850
'62_2168_aVR',0.182182
'62_2169_aVR',0.018806
'62_2170_aVR',-0.066992
'62_2171_aVR',0.145573
'62_2172_aVR',0.044735
'62_2173_aVR',0.285558
'62_2174_aVR',0.143296
'62_2175_aVR',0.136779
'62_2176_aVR',0.090878
'62_2177_aVR',0.293909
'62_2178_aVR',0.177675
'62_2179_aVR',0.107933
'62_2180_aVR',0.076307
'62_2181_aVR',0.155268
'62_2182_aVR',0.071716
'62_2183_aVR',0.279197
'62_2184_aVR',0.002267
'62_2185_aVR',0.175902
'62_2186_aVR',0.257580
'62_2187_aVR',0.237450
'62_2188_aVR',0.138137
'62_2189_aVR',0.282475
'62_2190_aVR',0.134383
'62_2191_aVR',0.227239
'62_2192_aVR',0.301103
'62_2193_aVR',0.288602
'62_2194_aVR',0.181147
'62_2195_aVR',0.374688
'62_2196_aVR',0.269842
'62_2197_aVR',0.341651
'62_2198_aVR',0.426383
'62_2199_aVR',0.391289
'62_2200_aVR',0.397554
'62_2201_aVR',0.310753
'62_2202_aVR',0.376761
'62_2203_aVR',0.324547
'62_2204_aVR',0.188010
'62_2205_aVR',0.344906
'62_2206_aVR',0.345891
'62_2207_aVR',0.384183
'62_2208_aVR',0.318496
'62_2209_aVR',0.260566
'62_2210_aVR',0.407707
'62_2211_aVR',0.216001
'62_2212_aVR',0.498409
'62_2213_aVR',0.334509
'62_2214_aVR',0.387252
'62_2215_aVR',0.423526
'62_2216_aVR',0.431632
'62_2217_aVR',0.236479
'62_2218_aVR',0.464520
'62_2219_aVR',0.417081
'62_2220_aVR',0.327810
'62_2221_aVR',0.320858
'62_2222_aVR',0.366825
'62_2223_aVR',0.274676
'62_2224_aVR',0.581011
'62_2225_aVR',0.561546
'62_2226_aVR',0.462161
'62_2227_aVR',0.398623
'62_2228_aVR',0.405135
'62_2229_aVR',0.504445
'62_2230_aVR',0.608122
'62_2231_aVR',0.378910
'62_2232_aVR',0.327709
'62_2233_aVR',0.597656
'62_2234_aVR',0.267509
'62_2235_aVR',0.348606
'62_2236_aVR',0.427914
'62_2237_aVR',0.299602
'62_2238_aVR',0.569808
'62_2239_aVR',0.547135
'62_2240_aVR',0.406719
'62_2241_aVR',0.594815
'62_2242_aVR',0.614339
'62_2243_aVR',0.460550
'62_2244_aVR',0.429157
'62_2245_aVR',0.702440
'62_2246_aVR',0.550751
'62_2247_aVR',0.506322
'62_2248_aVR',0.618996
'62_2249_aVR',0.514684
'62_2250_aVR',0.435677
'62_2251_aVR',0.495899
'62_2252_aVR',0.593289
'62_2253_aVR',0.291642
'62_2254_aVR',0.463391
'62_2255_aVR',0.631729
'62_2256_aVR',0.443360
'62_2257_aVR',0.650177
'62_2258_aVR',0.637956
'62_2259_aVR',0.490738
'62_2260_aVR',0.441140
'62_2261_aVR',0.469857
'62_2262_aVR',0.765547
'62_2263_aVR',0.686915
'62_2264_aVR',0.512293
'62_2265_aVR',0.439114
'62_2266_aVR',0.511703
'62_2267_aVR',0.524345
'62_2268_aVR',0.375484
'62_2269_aVR',0.507576
'62_2270_aVR',0.631458
'62_2271_aVR',0.318822
'62_2272_aVR',0.580850
'62_2273_aVR',0.635000
'62_2274_aVR',0.440688
'62_2275_aVR',0.665279
'62_2276_aVR',0.425841
'62_2277_aVR',0.537891
'62_2278_aVR',0.461909
'62_2279_aVR',0.460586
'62_2280_aVR',0.428151
'62_2281_aVR',0.558230
'62_2282_aVR',0.571641
'62_2283_aVR',0.478603
'62_2284_aVR',0.347230
'62_2285_aVR',0.521623
'62_2286_aVR',0.521485
'62_2287_aVR',0.455488
'62_2288_aVR',0.661658
'62_2289_aVR',0.316216
'62_2290_aVR',0.248455
'62_2291_aVR',0.394574
'62_2292_aVR',0.536076
'62_2293_aVR',0.356726
'62_2294_aVR',0.361392
'62_2295_aVR',0.551673
'62_2296_aVR',0.499810
'62_2297_aVR',0.488150
'62_2298_aVR',0.525380
'62_2299_aVR',0.401417
'62_2300_aVR',0.402642
'62_2301_aVR',0.518030
'62_2302_aVR',0.298982
'62_2303_aVR',0.215525
'62_2304_aVR',0.382704
'62_2305_aVR',0.515265
'62_2306_aVR',0.443790
'62_2307_aVR',0.499930
'62_2308_aVR',0.208451
'62_2309_aVR',0.437423
'62_2310_aVR',0.466967
'62_2311_aVR',0.262122
'62_2312_aVR',0.478945
'62_2313_aVR',0.377041
'62_2314_aVR',0.690699
'62_2315_aVR',0.161132
'62_2316_aVR',0.510978
'62_2317_aVR',0.329782
'62_2318_aVR',0.202535
'62_2319_aVR',0.306531
'62_2320_aVR',0.381874
'62_2321_aVR',0.452697
'62_2322_aVR',0.515897
'62_2323_aVR',0.480568
'62_2324_aVR',0.236447
'62_2325_aVR',0.440537
'62_2326_aVR',0.361115
'62_2327_aVR',0.250924
'62_2328_aVR',0.289525
'62_2329_aVR',0.233997
'62_2330_aVR',0.302891
'62_2331_aVR',0.220353
'62_2332_aVR',0.184594
'62_2333_aVR',0.329319
'62_2334_aVR',0.338235
'62_2335_aVR',0.250498
'62_2336_aVR',0.399862
'62_2337_aVR',0.230837
'62_2338_aVR',0.220332
'62_2339_aVR',0.310334
'62_2340_aVR',0.224666
'62_2341_aVR',0.239962
'62_2342_aVR',-0.027037
'62_2343_aVR',0.220155
'62_2344_aVR',0.029195
'62_2345_aVR',0.083205
'62_2346_aVR',0.065110
'62_2347_aVR',0.087684
'62_2348_aVR',0.130316
'62_2349_aVR',0.129773
'62_2350_aVR',0.238032
'62_2351_aVR',0.186989
'62_2352_aVR',-0.032246
'62_2353_aVR',0.159269
'62_2354_aVR',0.175810
'62_2355_aVR',0.104143
'62_2356_aVR',0.123898
'62_2357_aVR',0.141976
'62_2358_aVR',0.192337
'62_2359_aVR',-0.048703
'62_2360_aVR',0.077239
'62_2361_aVR',0.245367
'62_2362_aVR',0.229043
'62_2363_aVR',0.165296
'62_2364_aVR',0.126692
'62_2365_aVR',0.231266
'62_2366_aVR',0.250365
'62_2367_aVR',0.038439
'62_2368_aVR',-0.052841
'62_2369_aVR',0.009818
'62_2370_aVR',0.339255
'62_2371_aVR',-0.134618
'62_2372_aVR',-0.032009
'62_2373_aVR',-0.133501
'62_2374_aVR',0.012967
'62_2375_aVR',-0.127057
'62_2376_aVR',-0.024939
'62_2377_aVR',-0.216347
'62_2378_aVR',0.033156
'62_2379_aVR',0.086365
'62_2380_aVR',-0.081519
'62_2381_aVR',-0.063884
'62_2382_aVR',-0.073947
'62_2383_aVR',-0.046739
'62_2384_aVR',-0.075856
'62_2385_aVR',-0.002422
'62_2386_aVR',0.036893
'62_2387_aVR',-0.174977
'62_2388_aVR',-0.131642
'62_2389_aVR',-0.017666
'62_2390_aVR',-0.257090
'62_2391_aVR',-0.319066
'62_2392_aVR',-0.106407
'62_2393_aVR',-0.086422
'62_2394_aVR',-0.215275
'62_2395_aVR',-0.207869
'62_2396_aVR',-0.232950
'62_2397_aVR',-0.250516
'62_2398_aVR',-0.101333
'62_2399_aVR',-0.295555
'62_2400_aVR',-0.210843
'62_2401_aVR',-0.281570
'62_2402_aVR',-0.343271
'62_2403_aVR',-0.117387
'62_2404_aVR',-0.263008
'62_2405_aVR',-0.198757
'62_2406_aVR',-0.374938
'62_2407_aVR',-0.304806
'62_2408_aVR',-0.161437
'62_2409_aVR',0.015299
'62_2410_aVR',-0.447381
'62_2411_aVR',-0.276149
'62_2412_aVR',-0.221034
'62_2413_aVR',-0.330041
'62_2414_aVR',-0.189590
'62_2415_aVR',-0.367269
'62_2416_aVR',-0.271205
'62_2417_aVR',-0.344731
'62_2418_aVR',-0.176452
'62_2419_aVR',-0.371839
'62_2420_aVR',-0.345134
'62_2421_aVR',-0.221056
'62_2422_aVR',-0.424040
'62_2423_aVR',-0.319904
'62_2424_aVR',-0.514506
'62_2425_aVR',-0.446449
'62_2426_aVR',-0.304775
'62_2427_aVR',-0.447317
'62_2428_aVR',-0.407890
'62_2429_aVR',-0.309235
'62_2430_aVR',-0.421496
'62_2431_aVR',-0.286251
'62_2432_aVR',-0.351848
'62_2433_aVR',-0.334647
'62_2434_aVR',-0.258839
'62_2435_aVR',-0.355592
'62_2436_aVR',-0.238247
'62_2437_aVR',-0.305479
'62_2438_aVR',-0.453340
'62_2439_aVR',-0.275985
'62_2440_aVR',-0.383132
'62_2441_aVR',-0.453119
'62_2442_aVR',-0.389857
'62_2443_aVR',-0.310419
'62_2444_aVR',-0.380014
'62_2445_aVR',-0.247056
'62_2446_aVR',-0.324328
'62_2447_aVR',-0.384258
'62_2448_aVR',-0.542683
'62_2449_aVR',-0.461457
'62_2450_aVR',-0.439632
'62_2451_aVR',-0.380354
'62_2452_aVR',-0.389408
'62_2453_aVR',-0.439216
'62_2454_aVR',-0.447066
'62_2455_aVR',-0.389890
'62_2456_aVR',-0.550531
'62_2457_aVR',-0.297758
'62_2458_aVR',-0.674565
'62_2459_aVR',-0.326747
'62_2460_aVR',-0.479146
'62_2461_aVR',-0.376608
'62_2462_aVR',-0.442619
'62_2463_aVR',-0.446436
'62_2464_aVR',-0.427548
'62_2465_aVR',-0.403900
'62_2466_aVR',-0.519418
'62_2467_aVR',-0.384681
'62_2468_aVR',-0.598131
'62_2469_aVR',-0.491636
'62_2470_aVR',-0.408820
'62_2471_aVR',-0.394126
'62_2472_aVR',-0.448655
'62_2473_aVR',-0.535074
'62_2474_aVR',-0.406960
'62_2475_aVR',-0.564358
'62_2476_aVR',-0.322966
'62_2477_aVR',-0.507154
'62_2478_aVR',-0.653124
'62_2479_aVR',-0.618998
'62_2480_aVR',-0.495428
'62_2481_aVR',-0.485967
'62_2482_aVR',-0.303034
'62_2483_aVR',-0.603795
'62_2484_aVR',-0.495838
'62_2485_aVR',-0.605459
'62_2486_aVR',-0.548410
'62_2487_aVR',-0.330268
'62_2488_aVR',-0.611715
'62_2489_aVR',-0.438687
'62_2490_aVR',-0.457306
'62_2491_aVR',-0.498113
'62_2492_aVR',-0.442747
'62_2493_aVR',-0.609582
'62_2494_aVR',-0.326733
'62_2495_aVR',-0.298562
'62_2496_aVR',-0.484913
'62_2497_aVR',-0.245786
'62_2498_aVR',-0.526369
'62_2499_aVR',-0.444690
'62_2500_aVR',-0.339708
'62_2501_aVR',-0.526859
'62_2502_aVR',-0.617073
'62_2503_aVR',-0.637948
'62_2504_aVR',-0.268451
'62_2505_aVR',-0.525093
'62_2506_aVR',-0.488320
'62_2507_aVR',-0.578480
'62_2508_aVR',-0.369728
'62_2509_aVR',-0.539978
'62_2510_aVR',-0.508110
'62_2511_aVR',-0.426096
'62_2512_aVR',-0.559420
'62_2513_aVR',-0.467746
'62_2514_aVR',-0.306443
'62_2515_aVR',-0.400521
'62_2516_aVR',-0.426880
'62_2517_aVR',-0.414943
'62_2518_aVR',-0.471745
'62_2519_aVR',-0.229527
'62_2520_aVR',-0.506578
'62_2521_aVR',-0.400399
'62_2522_aVR',-0.406029
'62_2523_aVR',-0.312607
'62_2524_aVR',-0.299030
'62_2525_aVR',-0.408327
'62_2526_aVR',-0.371750
'62_2527_aVR',-0.363570
'62_2528_aVR',-0.619161
'62_2529_aVR',-0.546285
'62_2530_aVR',-0.443250
'62_2531_aVR',-0.434180
'62_2532_aVR',-0.493145
'62_2533_aVR',-0.293376
'62_2534_aVR',-0.363161
'62_2535_aVR',-0.379805
'62_2536_aVR',-0.478837
'62_2537_aVR',-0.352488
'62_2538_aVR',-0.605440
'62_2539_aVR',-0.353732
'62_2540_aVR',-0.325712
'62_2541_aVR',-0.302362
'62_2542_aVR',-0.477418
'62_2543_aVR',-0.292912
'62_2544_aVR',-0.413856
'62_2545_aVR',-0.385214
'62_2546_aVR',-0.226363
'62_2547_aVR',-0.090871
'62_2548_aVR',-0.281210
'62_2549_aVR',-0.362059
'62_2550_aVR',-0.255427
'62_2551_aVR',-0.174277
'62_2552_aVR',-0.199909
'62_2553_aVR',0.018529
'62_2554_aVR',-0.321036
'62_2555_aVR',-0.217945
'62_2556_aVR',-0.081892
'62_2557_aVR',-0.081732
'62_2558_aVR',-0.418872
'62_2559_aVR',-0.217669
'62_2560_aVR',-0.062303
'62_2561_aVR',0.084931
'62_2562_aVR',-0.127089
'62_2563_aVR',-0.227547
'62_2564_aVR',-0.284934
'62_2565_aVR',0.044647
'62_2566_aVR',-0.097529
'62_2567_aVR',-0.248349
'62_2568_aVR',-0.176963
'62_2569_aVR',-0.118701
'62_2570_aVR',-0.088379
'62_2571_aVR',-0.225732
'62_2572_aVR',-0.190170
'62_2573_aVR',-0.286998
'62_2574_aVR',-0.010657
'62_2575_aVR',-0.141699
'62_2576_aVR',-0.053786
'62_2577_aVR',0.048948
'62_2578_aVR',-0.064131
'62_2579_aVR',-0.090237
'62_2580_aVR',-0.052352
'62_2581_aVR',-0.058215
'62_2582_aVR',0.067306
'62_2583_aVR',-0.018991
'62_2584_aVR',-0.097268
'62_2585_aVR',0.069213
'62_2586_aVR',0.094739
'62_2587_aVR',-0.154873
'62_2588_aVR',0.139512
'62_2589_aVR',0.029981
'62_2590_aVR',0.029115
'62_2591_aVR',0.108728
'62_2592_aVR',-0.041356
'62_2593_aVR',0.118031
'62_2594_aVR',-0.007795
'62_2595_aVR',-0.110350
'62_2596_aVR',-0.055377
'62_2597_aVR',0.108345
'62_2598_aVR',-0.035671
'62_2599_aVR',0.227105
'62_2600_aVR',0.192233
'62_2601_aVR',0.213840
'62_2602_aVR',0.100148
'62_2603_aVR',0.120612
'62_2604_aVR',-0.017409
'62_2605_aVR',0.208654
'62_2606_aVR',0.154150
'62_2607_aVR',0.179964
'62_2608_aVR',0.299105
'62_2609_aVR',0.076690
'62_2610_aVR',0.131656
'62_2611_aVR',0.183890
'62_2612_aVR',0.064600
'62_2613_aVR',0.146272
'62_2614_aVR',0.221179
'62_2615_aVR',0.146158
'62_2616_aVR',0.316377
'62_2617_aVR',0.041125
'62_2618_aVR',0.311193
'62_2619_aVR',0.271690
'62_2620_aVR',0.155301
'62_2621_aVR',0.126311
'62_2622_aVR',0.017245
'62_2623_aVR',0.152229
'62_2624_aVR',0.342888
'62_2625_aVR',0.238936
'62_2626_aVR',0.367165
'62_2627_aVR',0.195149
'62_2628_aVR',0.334061
'62_2629_aVR',0.197759
'62_2630_aVR',0.179053
'62_2631_aVR',0.270941
'62_2632_aVR',0.221140
'62_2633_aVR',0.139277
'62_2634_aVR',0.281188
'62_2635_aVR',0.315860
'62_2636_aVR',0.437785
'62_2637_aVR',0.410296
'62_2638_aVR',0.444209
'62_2639_aVR',0.399781
'62_2640_aVR',0.366468
'62_2641_aVR',0.215704
'62_2642_aVR',0.358904
'62_2643_aVR',0.408843
'62_2644_aVR',0.500080
'62_2645_aVR',0.428062
'62_2646_aVR',0.488493
'62_2647_aVR',0.266198
'62_2648_aVR',0.341622
'62_2649_aVR',0.421985
'62_2650_aVR',0.499851
'62_2651_aVR',0.373858
'62_2652_aVR',0.384679
'62_2653_aVR',0.466097
'62_2654_aVR',0.289170
'62_2655_aVR',0.566788
'62_2656_aVR',0.322337
'62_2657_aVR',0.222509
'62_2658_aVR',0.419404
'62_2659_aVR',0.592183
'62_2660_aVR',0.484834
'62_2661_aVR',0.505058
'62_2662_aVR',0.437757
'62_2663_aVR',0.421959
'62_2664_aVR',0.286190
'62_2665_aVR',0.218134
'62_2666_aVR',0.466998
'62_2667_aVR',0.581828
'62_2668_aVR',0.488094
'62_2669_aVR',0.519052
'62_2670_aVR',0.617978
'62_2671_aVR',0.495300
'62_2672_aVR',0.452877
'62_2673_aVR',0.385911
'62_2674_aVR',0.672506
'62_2675_aVR',0.525361
'62_2676_aVR',0.380668
'62_2677_aVR',0.360132
'62_2678_aVR',0.604675
'62_2679_aVR',0.377643
'62_2680_aVR',0.668687
'62_2681_aVR',0.209471
'62_2682_aVR',0.629088
'62_2683_aVR',0.537126
'62_2684_aVR',0.501800
'62_2685_aVR',0.473795
'62_2686_aVR',0.681711
'62_2687_aVR',0.564536
'62_2688_aVR',0.404597
'62_2689_aVR',0.324009
'62_2690_aVR',0.514507
'62_2691_aVR',0.497443
'62_2692_aVR',0.346230
'62_2693_aVR',0.493239
'62_2694_aVR',0.441840
'62_2695_aVR',0.500513
'62_2696_aVR',0.572420
'62_2697_aVR',0.649227
'62_2698_aVR',0.590887
'62_2699_aVR',0.427780
'62_2700_aVR',0.536636
'62_2701_aVR',0.505770
'62_2702_aVR',0.365855
'62_2703_aVR',0.538394
'62_2704_aVR',0.683635
'62_2705_aVR',0.500502
'62_2706_aVR',0.337028
'62_2707_aVR',0.498554
'62_2708_aVR',0.373132
'62_2709_aVR',0.579735
'62_2710_aVR',0.544628
'62_2711_aVR',0.473713
'62_2712_aVR',0.456246
'62_2713_aVR',0.466594
'62_2714_aVR',0.486997
'62_2715_aVR',0.407194
'62_2716_aVR',0.343788
'62_2717_aVR',0.594477
'62_2718_aVR',0.440009
'62_2719_aVR',0.493094
'62_2720_aVR',0.502657
'62_2721_aVR',0.503970
'62_2722_aVR',0.351925
'62_2723_aVR',0.299163
'62_2724_aVR',0.405218
'62_2725_aVR',0.500901
'62_2726_aVR',0.385680
'62_2727_aVR',0.420030
'62_2728_aVR',0.665203
'62_2729_aVR',0.264786
'62_2730_aVR',0.370585
'62_2731_aVR',0.632414
'62_2732_aVR',0.434865
'62_2733_aVR',0.365205
'62_2734_aVR',0.549067
'62_2735_aVR',0.434008
'62_2736_aVR',0.389858
'62_2737_aVR',0.440039
'62_2738_aVR',0.351016
'62_2739_aVR',0.311014
'62_2740_aVR',0.397253
'62_2741_aVR',0.303275
'62_2742_aVR',0.401121
'62_2743_aVR',0.431084
'62_2744_aVR',0.476457
'62_2745_aVR',0.499369
'62_2746_aVR',0.341346
'62_2747_aVR',0.427124
'62_2748_aVR',0.421617
'62_2749_aVR',0.400250
'62_2750_aVR',0.314548
'62_2751_aVR',0.254636
'62_2752_aVR',0.402516
'62_2753_aVR',0.176428
'62_2754_aVR',0.315055
'62_2755_aVR',0.081129
'62_2756_aVR',0.197433
'62_2757_aVR',0.237871
'62_2758_aVR',0.429698
'62_2759_aVR',0.383211
'62_2760_aVR',0.253315
'62_2761_aVR',0.375887
'62_2762_aVR',0.385891
'62_2763_aVR',0.275177
'62_2764_aVR',0.146859
'62_2765_aVR',0.258499
'62_2766_aVR',0.263434
'62_2767_aVR',0.143854
'62_2768_aVR',0.297623
'62_2769_aVR',0.282664
'62_2770_aVR',0.292897
'62_2771_aVR',0.269943
'62_2772_aVR',0.308641
'62_2773_aVR',0.211280
'62_2774_aVR',0.242899
'62_2775_aVR',0.176407
'62_2776_aVR',0.151145
'62_2777_aVR',0.336790
'62_2778_aVR',-0.008084
'62_2779_aVR',0.277254
'62_2780_aVR',0.120770
'62_2781_aVR',0.101027
'62_2782_aVR',0.195358
'62_2783_aVR',0.013373
'62_2784_aVR',0.073830
'62_2785_aVR',0.063585
'62_2786_aVR',0.119394
'62_2787_aVR',0.054125
'62_2788_aVR',0.287627
'62_2789_aVR',0.300166
'62_2790_aVR',-0.088811
'62_2791_aVR',0.160720
'62_2792_aVR',0.185031
'62_2793_aVR',0.146320
'62_2794_aVR',0.019046
'62_2795_aVR',0.053267
'62_2796_aVR',-0.004349
'62_2797_aVR',0.021240
'62_2798_aVR',-0.064956
'62_2799_aVR',0.037323
'62_2800_aVR',-0.108726
'62_2801_aVR',0.014283
'62_2802_aVR',-0.097826
'62_2803_aVR',0.040444
